id,Exited
17594,0.024824550005233356
17595,0.004287628490661758
17596,0.4659624358867324
17597,0.14551684727106992
17598,0.004119778560981506
17599,0.008443271243789064
17600,0.011006065793222336
17601,0.08720798300527961
17602,0.006636408237618005
17603,0.01657189871765132
17604,0.25535246194425487
17605,0.006090290842658062
17606,0.23473300966851143
17607,0.9623860426851149
17608,0.04452483035619646
17609,0.027302291420259087
17610,0.1186916660577591
17611,0.04734228680010254
17612,0.049458321104093
17613,0.010566402676757014
17614,0.7238877646386712
17615,0.026383658507939587
17616,0.01953341454734044
17617,0.06899073126289385
17618,0.009122041918759283
17619,0.006892827049191773
17620,0.01241884261770273
17621,0.042879584663942844
17622,0.02113251238904205
17623,0.005405126772756408
17624,0.05981410111943554
17625,0.004631224059317564
17626,0.006858129841353164
17627,0.005124222246557117
17628,0.0736241233560849
17629,0.9796294830184953
17630,0.09864170710789717
17631,0.008531885944652097
17632,0.017942168675770417
17633,0.02159585906064706
17634,0.17846651603250557
17635,0.02341731816147497
17636,0.5718495423908255
17637,0.06172198872374462
17638,0.6493550194255251
17639,0.005275333818776625
17640,0.022469159311498905
17641,0.8160261159012415
17642,0.11251657750485461
17643,0.00719535961951321
17644,0.009526563704424075
17645,0.0151658188561941
17646,0.959314618272372
17647,0.801811150240664
17648,0.7687274141758108
17649,0.44575590229096035
17650,0.10145415378465103
17651,0.050594054586895025
17652,0.9663760452644861
17653,0.3932877384202822
17654,0.23216194382547603
17655,0.09852785823733907
17656,0.006183486609083965
17657,0.03874060344362425
17658,0.8527362611206841
17659,0.8873945633879117
17660,0.3253948842641806
17661,0.7381336441842408
17662,0.1293473347897621
17663,0.033667309707418575
17664,0.10337519284584032
17665,0.027499089952436388
17666,0.007472907031806187
17667,0.004794856976605538
17668,0.30495881814403397
17669,0.011365572170947585
17670,0.7022408973309108
17671,0.020579336310161154
17672,0.011786345852904953
17673,0.010408586313692389
17674,0.05357270034465021
17675,0.4931538179240121
17676,0.011413850459728127
17677,0.037551686066431035
17678,0.1309020884167009
17679,0.019790817768918265
17680,0.5009647563038016
17681,0.8216831200646293
17682,0.03409978556445919
17683,0.3475596597795233
17684,0.005600201479181054
17685,0.025502149193743953
17686,0.28971668121361077
17687,0.010037506554904978
17688,0.10872067134448885
17689,0.07912366042627776
17690,0.6257578874180322
17691,0.01272944089717459
17692,0.007449231881625612
17693,0.21517165040691633
17694,0.052298515101388936
17695,0.022238789541975605
17696,0.3232560676208897
17697,0.23498416931189883
17698,0.9583744331465849
17699,0.7507632532834136
17700,0.010587416596034353
17701,0.0701163058957276
17702,0.8791377496813343
17703,0.7431765431148117
17704,0.012721718536538256
17705,0.2090641800112401
17706,0.05719021400034743
17707,0.19420412380267046
17708,0.03175912523300763
17709,0.7471065864052777
17710,0.33316826373564445
17711,0.016526963834401064
17712,0.04297058345756986
17713,0.15301147698490844
17714,0.1672252894328126
17715,0.11893396545750723
17716,0.124264122901709
17717,0.40137110918048946
17718,0.5055073464684376
17719,0.005746744221959167
17720,0.010826063790863705
17721,0.022766818184748613
17722,0.050674784695014886
17723,0.0050978078827070205
17724,0.011369241195893824
17725,0.005031361518545115
17726,0.025173545802084814
17727,0.01103138668893182
17728,0.0043213617916827846
17729,0.47379714792885175
17730,0.017147024971797934
17731,0.033779349701596975
17732,0.08078381388419248
17733,0.13739313437183248
17734,0.1685986045871436
17735,0.6755847982788914
17736,0.09796985935799278
17737,0.763895781972721
17738,0.5719290714799262
17739,0.5512076790073994
17740,0.009074733069268044
17741,0.2149708670446192
17742,0.009637024240103499
17743,0.01511856410103586
17744,0.005007240776934077
17745,0.5073452345557482
17746,0.04859237467790975
17747,0.18787069441381066
17748,0.012311916739876775
17749,0.13605882113471324
17750,0.44842575543008467
17751,0.01292077448307319
17752,0.020023096707785897
17753,0.6978876864025896
17754,0.6008248216060562
17755,0.5205878328143367
17756,0.9785731321162665
17757,0.977401765166572
17758,0.028079800485462617
17759,0.009987835408966519
17760,0.006804551314441011
17761,0.012626975968126132
17762,0.035501672277064224
17763,0.5448644585642202
17764,0.11084677196589741
17765,0.017394261930240185
17766,0.13817206730459947
17767,0.16111114860400158
17768,0.025108973483612622
17769,0.05781392169927693
17770,0.09785548179347366
17771,0.011086115706052049
17772,0.4492872685175803
17773,0.028585293506874093
17774,0.06193033897460042
17775,0.8595499795940786
17776,0.08402904991633812
17777,0.017398346920788937
17778,0.03314711745573876
17779,0.018017401551402523
17780,0.06271447644807787
17781,0.034236428787408534
17782,0.6614606536136425
17783,0.03549921351872911
17784,0.059734410231478505
17785,0.2053319036671224
17786,0.9859108237383829
17787,0.004279809221180361
17788,0.0071515488953442325
17789,0.06137261510273611
17790,0.00493120419331508
17791,0.9790718363608458
17792,0.016463851206772045
17793,0.3500957718681358
17794,0.2945540281818961
17795,0.04127069375417882
17796,0.04549019359147913
17797,0.18205695196241545
17798,0.03537925650628361
17799,0.1543269848210373
17800,0.06206766085904937
17801,0.03219704605680591
17802,0.23100642258954815
17803,0.012898219487855219
17804,0.007229876999639657
17805,0.017871609660873724
17806,0.9795517752693816
17807,0.014504104175600458
17808,0.12769408446356434
17809,0.008852945535693327
17810,0.9826724263849156
17811,0.013695454955662333
17812,0.012335425269621446
17813,0.5369829664289821
17814,0.08342702691229746
17815,0.4314874876103336
17816,0.047124561101966715
17817,0.32042177504246616
17818,0.05910635665255244
17819,0.01294010163947024
17820,0.018393846779546752
17821,0.02074223699954825
17822,0.10182293140175011
17823,0.050830131346468826
17824,0.006234027835792044
17825,0.03228156192763064
17826,0.012888942388246529
17827,0.08345905636759822
17828,0.23241227562184455
17829,0.007804553221031945
17830,0.7044367724544501
17831,0.04995731194324812
17832,0.07895324957021617
17833,0.4261082933879826
17834,0.02827038412918966
17835,0.455394947083237
17836,0.006666159076578236
17837,0.15229032638215578
17838,0.14491612873979698
17839,0.9835290305907477
17840,0.013018305398055383
17841,0.09130570097002373
17842,0.0301947343154704
17843,0.024654679694428076
17844,0.010882979229100132
17845,0.2656318215806734
17846,0.13162938166983457
17847,0.01241622831524741
17848,0.8478602802951266
17849,0.026888841740997853
17850,0.08337718823139972
17851,0.017147024971797934
17852,0.030597562785099886
17853,0.5647857242341061
17854,0.009060134186085733
17855,0.007005720920825751
17856,0.003910997724585368
17857,0.35863325840487764
17858,0.10715512122068648
17859,0.017486046132543915
17860,0.3409636078524675
17861,0.04700907223528928
17862,0.17353244978093538
17863,0.01922292666112996
17864,0.12597888119891842
17865,0.015870730859223692
17866,0.013305388118713901
17867,0.01194373796012084
17868,0.35042773410094136
17869,0.01776934351924252
17870,0.014402389222131646
17871,0.0099359103045025
17872,0.602844496703242
17873,0.05978565163055299
17874,0.030693366197997146
17875,0.009045899529223425
17876,0.004426944968254755
17877,0.5110986058683601
17878,0.1389485078431125
17879,0.4200774030327058
17880,0.021866657562584588
17881,0.49632204610598424
17882,0.02064362561354923
17883,0.1856540030077611
17884,0.021581031404731665
17885,0.011687993090744388
17886,0.7605034972611814
17887,0.04427028395460672
17888,0.011015943618080509
17889,0.0315464702182052
17890,0.02704773127334784
17891,0.03477364070429779
17892,0.020774184738979292
17893,0.010370454170033808
17894,0.06565272354533798
17895,0.017884143152713305
17896,0.011964789213755607
17897,0.006352279489893264
17898,0.0911368973307748
17899,0.9814660189069947
17900,0.0263128466497267
17901,0.25644861320701545
17902,0.0651679644423519
17903,0.017016114571127363
17904,0.2400496652074299
17905,0.013396764162426637
17906,0.008677007515407304
17907,0.01677232822172247
17908,0.65768788090204
17909,0.6848243772221076
17910,0.009182183466647962
17911,0.005768180603316467
17912,0.9248351468403767
17913,0.006533674490014118
17914,0.022544128060557538
17915,0.053706559332330796
17916,0.9851153845251237
17917,0.47607910624763006
17918,0.015268398453854056
17919,0.010119876648904975
17920,0.015331297711800815
17921,0.039358110128891594
17922,0.8086915649876052
17923,0.2492658291454512
17924,0.02248468013432234
17925,0.024333770150166953
17926,0.054802523740405076
17927,0.6004638969702388
17928,0.03425967046037791
17929,0.2184667047670823
17930,0.025501163117384852
17931,0.029684953090959487
17932,0.02031811479487643
17933,0.024100705268372196
17934,0.03109704251583093
17935,0.049572859840818925
17936,0.8515361257876621
17937,0.016648572856490813
17938,0.04341394782418276
17939,0.09389730649920904
17940,0.13985816586213307
17941,0.02010050038178088
17942,0.4768363757182262
17943,0.8500603595432975
17944,0.009949006215963643
17945,0.007346944840315408
17946,0.08360326436030037
17947,0.005715485769154215
17948,0.041563335987000245
17949,0.7839730680125243
17950,0.09314066421813212
17951,0.9514994967632128
17952,0.6408388255245058
17953,0.013333290393667395
17954,0.455394947083237
17955,0.11537272367880251
17956,0.020774184738979292
17957,0.043179601239846876
17958,0.05861388997008565
17959,0.20529174305474465
17960,0.03744693267380733
17961,0.04541663230336105
17962,0.018299467454152424
17963,0.021694223666551802
17964,0.3566142306121283
17965,0.11165316456705147
17966,0.5028013274925458
17967,0.025599750229670305
17968,0.009326327735108931
17969,0.0074957018961554055
17970,0.12184577995116222
17971,0.11901632728359898
17972,0.24059289211631638
17973,0.009983959895525602
17974,0.4331676021332351
17975,0.006208754870377862
17976,0.11786619072116958
17977,0.006429995295546754
17978,0.07837039947194428
17979,0.6952073552813238
17980,0.26115154096266385
17981,0.044254973761076837
17982,0.03746778376583277
17983,0.010201943299927314
17984,0.036677556530790606
17985,0.016996139464530265
17986,0.8994183851326762
17987,0.2526227970932454
17988,0.043383261902547855
17989,0.10627670463611272
17990,0.20016546241591332
17991,0.06972664637968737
17992,0.015406390754481315
17993,0.03408675234074876
17994,0.16823717466866572
17995,0.14659223696525017
17996,0.2829365055753992
17997,0.006286262135459596
17998,0.016215226046701215
17999,0.05268159002307297
18000,0.026898124180988258
18001,0.1643079439850367
18002,0.005096484413068661
18003,0.07569066505563378
18004,0.9479108232292736
18005,0.32750571647567067
18006,0.04176069274833395
18007,0.19334139811563603
18008,0.6091512504634956
18009,0.9924741049966886
18010,0.004458344904495704
18011,0.010591569942427286
18012,0.005405126772756408
18013,0.4039011319966461
18014,0.768810381991771
18015,0.09229941508583885
18016,0.00740735176235405
18017,0.08131624650091798
18018,0.4595307092312451
18019,0.7466492680403339
18020,0.040211665818624384
18021,0.008553952466220595
18022,0.009397722293909375
18023,0.20702089971026752
18024,0.010771134795685106
18025,0.4797399425479915
18026,0.009873240777566992
18027,0.42043442084788196
18028,0.006618452141595132
18029,0.007491399826259182
18030,0.016001567671526197
18031,0.049989769948495376
18032,0.7827863477877404
18033,0.030195795495164407
18034,0.019398533834195677
18035,0.09816916272398911
18036,0.014695971308453007
18037,0.12163060627382752
18038,0.01735310594643184
18039,0.028425448547763764
18040,0.12338179689696606
18041,0.01772584771985491
18042,0.6097662645214221
18043,0.003910604280433379
18044,0.03760010623081512
18045,0.9710966086186074
18046,0.014862322852200677
18047,0.01322525398061786
18048,0.011647417371030337
18049,0.04136954812749878
18050,0.022339633948378446
18051,0.15088244401938591
18052,0.27711073192937175
18053,0.008374666409414946
18054,0.0677420416890141
18055,0.06576567487873818
18056,0.025825802332402042
18057,0.031640922733487065
18058,0.629080273925871
18059,0.16835735705607024
18060,0.03168302602975302
18061,0.4605499991880396
18062,0.0716581787154034
18063,0.9512121877209917
18064,0.01657077576593811
18065,0.4407641594250577
18066,0.4511139065972306
18067,0.016165520491423408
18068,0.029147698475610478
18069,0.553902352299227
18070,0.06225801758656394
18071,0.02024521384731901
18072,0.02065182432417957
18073,0.007421160326963409
18074,0.6908514591339299
18075,0.005808313818840533
18076,0.02269800251752143
18077,0.027239240874501032
18078,0.005521026436424106
18079,0.22258786405923614
18080,0.05215749734988584
18081,0.16030442744755416
18082,0.11628993491168621
18083,0.02664726159348386
18084,0.6436140261456534
18085,0.1343041787337624
18086,0.6655457575207743
18087,0.01492540017959993
18088,0.08049856071184003
18089,0.7310204994581965
18090,0.01847869654477344
18091,0.006223581233592733
18092,0.0032945803991463285
18093,0.9065005419949023
18094,0.1012923600488359
18095,0.025249737310398403
18096,0.009680662423752033
18097,0.29877920989085327
18098,0.20321648978380777
18099,0.006251109721622844
18100,0.005119297503090514
18101,0.024803560940738986
18102,0.053415242058738384
18103,0.004267912961857264
18104,0.04509991574922366
18105,0.027741749918475698
18106,0.010449241603521658
18107,0.014057924923425068
18108,0.03706761075405573
18109,0.06857234820986466
18110,0.0210148011185202
18111,0.08592347355044277
18112,0.004839984551488671
18113,0.488828213707864
18114,0.12616048451749262
18115,0.6875946237521142
18116,0.9762779206977892
18117,0.17088210092868988
18118,0.003300710469159895
18119,0.9338821354208604
18120,0.06949320995008133
18121,0.011048624738459491
18122,0.9794528141603622
18123,0.00478438669267168
18124,0.8020908698077555
18125,0.005090712343348482
18126,0.3256744669442339
18127,0.06294933855206017
18128,0.31163104292937155
18129,0.26770223833278783
18130,0.0327244056969528
18131,0.9567087808973856
18132,0.017764585554884495
18133,0.1730449605884502
18134,0.8392480467447472
18135,0.016223619928013973
18136,0.031307668740361866
18137,0.9796927275171295
18138,0.07912737539419948
18139,0.022314568342959685
18140,0.5694586816476326
18141,0.026744618682235287
18142,0.005045539492860282
18143,0.9446640462099528
18144,0.9894936110795132
18145,0.007498960029530536
18146,0.09667272232149328
18147,0.05312546339900428
18148,0.04281589239778838
18149,0.4464504795046929
18150,0.3915617902703644
18151,0.0951687435380179
18152,0.16618813594837792
18153,0.11465180123340953
18154,0.5737126404209822
18155,0.09803264950101082
18156,0.1233122392206857
18157,0.005725150190407786
18158,0.15528423606561526
18159,0.03446728112112582
18160,0.0479580897959549
18161,0.08462904938967639
18162,0.6352084937080213
18163,0.03233801787328802
18164,0.7489971938935067
18165,0.7695393718427158
18166,0.1526407475439013
18167,0.00353752101500586
18168,0.08503902081152605
18169,0.6456547533773068
18170,0.08523410649602021
18171,0.036271349896870066
18172,0.04746682305908126
18173,0.06960629908083713
18174,0.3330851754506034
18175,0.005017637027054193
18176,0.13555094164054182
18177,0.2930389593356298
18178,0.846736459129919
18179,0.013698399575698047
18180,0.07618654577373829
18181,0.00980243987553011
18182,0.9861460942788555
18183,0.034891786119300355
18184,0.0402115119890289
18185,0.40942214990235076
18186,0.4197513030967453
18187,0.1133025975661401
18188,0.0316771297708641
18189,0.004945407130708096
18190,0.9745290413951573
18191,0.12724586561548615
18192,0.010274478022871037
18193,0.16825227042609517
18194,0.01985557122337329
18195,0.7460733231355839
18196,0.048197780092794545
18197,0.044427579110540016
18198,0.14047628939759285
18199,0.018528904159492404
18200,0.00515989825198422
18201,0.11650421050479169
18202,0.012710269985397578
18203,0.5355596344045462
18204,0.7022408973309108
18205,0.008689992831626673
18206,0.31792959238760593
18207,0.03482203597313368
18208,0.012035516437542299
18209,0.01897077102363665
18210,0.04974949528459481
18211,0.01594385638181327
18212,0.011188826993628411
18213,0.02817094844617091
18214,0.6860233847622652
18215,0.9583744331465849
18216,0.010558819707908403
18217,0.023820014275460388
18218,0.0943882966131962
18219,0.9645227516208893
18220,0.048675467612162335
18221,0.004893839039376938
18222,0.005786895502329613
18223,0.3258446336918949
18224,0.005794521359428273
18225,0.014390688772581517
18226,0.07811421905407721
18227,0.13331714780334256
18228,0.019445484007682767
18229,0.17978392605464089
18230,0.018763697242387415
18231,0.01542806599608057
18232,0.016611878048442268
18233,0.00731841080882683
18234,0.004341920336310519
18235,0.6057942799689241
18236,0.1598291694464018
18237,0.00724953259593529
18238,0.09130314862027093
18239,0.021350301475506064
18240,0.10462434242012814
18241,0.023463183786841642
18242,0.028575198833435976
18243,0.034821220989025875
18244,0.07877302304196207
18245,0.013615808887848605
18246,0.004850976851182377
18247,0.18672605249467625
18248,0.004334371437615538
18249,0.19442095551505506
18250,0.26389297549286933
18251,0.011160043380561062
18252,0.7015849778543966
18253,0.007358980376819767
18254,0.22563454521693121
18255,0.017416616573389734
18256,0.1266231061877151
18257,0.016174091115724144
18258,0.008968559726846233
18259,0.3327733088212996
18260,0.09229941508583885
18261,0.007554190041043578
18262,0.9967407430109877
18263,0.05014507361876452
18264,0.1821810281788954
18265,0.6886123787025166
18266,0.08398225761820945
18267,0.6866774855238814
18268,0.9352926785374791
18269,0.005652980171736064
18270,0.007721460153474899
18271,0.033272463185236516
18272,0.09802005623691246
18273,0.025958992624316446
18274,0.03435864430623643
18275,0.2741309468004438
18276,0.01737874442507264
18277,0.0024843602319784023
18278,0.2242638927142895
18279,0.19725840497876776
18280,0.12475736004856366
18281,0.7195295926969815
18282,0.026348653222100466
18283,0.018973039057723053
18284,0.006690169565238596
18285,0.022400268719139218
18286,0.01648868085435838
18287,0.006021316385703766
18288,0.9043616109653116
18289,0.03640152017154554
18290,0.005329542547403028
18291,0.23546027098640346
18292,0.17221588364914406
18293,0.45807011210642296
18294,0.9880951356062115
18295,0.027550105610461593
18296,0.17326337906873762
18297,0.006594657797794533
18298,0.05181368837735361
18299,0.049164084390256435
18300,0.04121491363588381
18301,0.3149968504150058
18302,0.8998680144117038
18303,0.0046275061097910165
18304,0.05733406406861258
18305,0.1707227265371121
18306,0.3667423956785014
18307,0.015586919876138715
18308,0.6212302651807835
18309,0.012339760089105842
18310,0.04277845008769672
18311,0.28164235241235064
18312,0.12945740515615525
18313,0.013090106487103641
18314,0.004368814216698488
18315,0.021077901752303948
18316,0.8381663973622723
18317,0.07293227843053202
18318,0.0740343796585494
18319,0.1544208435999971
18320,0.7097167766737719
18321,0.007266563544487529
18322,0.8651861336418382
18323,0.9740687307796146
18324,0.10402195597292913
18325,0.08356096827189144
18326,0.018225962708226677
18327,0.8578266850676922
18328,0.3072927546698882
18329,0.016750660189166978
18330,0.023998300096241397
18331,0.006642140507178012
18332,0.009986055414654313
18333,0.008288984756495409
18334,0.008178882202483452
18335,0.017438395146229
18336,0.005971744074652558
18337,0.006359358031115448
18338,0.9692528293819952
18339,0.02272348898299218
18340,0.01915845580836622
18341,0.06411558549875651
18342,0.9717115687536897
18343,0.013069786978807474
18344,0.21072239046355518
18345,0.011181401553837275
18346,0.008428370710890145
18347,0.05698241680894675
18348,0.003957362456974947
18349,0.02465726137933135
18350,0.040243386030583694
18351,0.012550824418777798
18352,0.07998356733124797
18353,0.05363994962305894
18354,0.44715690876685654
18355,0.25639799246647516
18356,0.49166020551793505
18357,0.0067173039616236115
18358,0.12629292794051367
18359,0.016999603473484923
18360,0.08431232566381286
18361,0.024453618800857165
18362,0.011181401553837275
18363,0.023675918780640286
18364,0.031540638353622585
18365,0.9741182079462826
18366,0.004410300236054676
18367,0.026771583195538472
18368,0.014576525700631487
18369,0.0052919505738942075
18370,0.047670674105868525
18371,0.20259467294673483
18372,0.8215293192355262
18373,0.2229246737726941
18374,0.6750917772238304
18375,0.3070156585022365
18376,0.06794520649411513
18377,0.25805129304518526
18378,0.14630621907724678
18379,0.16575725707813732
18380,0.9218500067483745
18381,0.07790291312416188
18382,0.028531262747029586
18383,0.10957421291303428
18384,0.02682112597530964
18385,0.006896518453921445
18386,0.1689003346894609
18387,0.6020631428399551
18388,0.014009011875267617
18389,0.02694898491391271
18390,0.0165222130879633
18391,0.024669484364013793
18392,0.056236489488357785
18393,0.029631220047321553
18394,0.005490332291404216
18395,0.0236220378272479
18396,0.09078916444740738
18397,0.10808108436369075
18398,0.15560770495114376
18399,0.8596753462910589
18400,0.008932243924805438
18401,0.012604573679350159
18402,0.2910699588740309
18403,0.6895013399720058
18404,0.8969541660551378
18405,0.7216249981855223
18406,0.005803830847474251
18407,0.013957282582829729
18408,0.3352450367187839
18409,0.6969373449656989
18410,0.9771568004955211
18411,0.021503300457559403
18412,0.012963248058946861
18413,0.33928097145683445
18414,0.08331587606600932
18415,0.004817485649662305
18416,0.9889679130112214
18417,0.00398238035434676
18418,0.015799539733256363
18419,0.972225307035404
18420,0.3884510434996617
18421,0.10739577358378687
18422,0.10146011787820598
18423,0.08893744625670837
18424,0.036271349896870066
18425,0.12554791820272249
18426,0.0038789291690357365
18427,0.0532270186652976
18428,0.08527744583870744
18429,0.010425930124031669
18430,0.025134621675424736
18431,0.9759572375055634
18432,0.07102047875329558
18433,0.047510004092281656
18434,0.11390176573810504
18435,0.020495898969013483
18436,0.04294802095158267
18437,0.025066416554297654
18438,0.015348305803249092
18439,0.5937997051593903
18440,0.5506218290205362
18441,0.008223550411256034
18442,0.034019020874355946
18443,0.25643254250750425
18444,0.16294305603043452
18445,0.061637419778368875
18446,0.7773556721372128
18447,0.9824333664469778
18448,0.018285123434775175
18449,0.006636408237618005
18450,0.21247446054318517
18451,0.3594074494061916
18452,0.005808313818840533
18453,0.04785936034363965
18454,0.32557797629770885
18455,0.030636599305264203
18456,0.1350566972513024
18457,0.03166907437151787
18458,0.09175845830426038
18459,0.2439363075655097
18460,0.015556674475074247
18461,0.00794634602556721
18462,0.011155740205654813
18463,0.053415242058738384
18464,0.9714623740129944
18465,0.3066099708147146
18466,0.021380594626847965
18467,0.11093036415590164
18468,0.03166907437151787
18469,0.014287148140867826
18470,0.009652734742122328
18471,0.5155963255518692
18472,0.01636430454044436
18473,0.03390705467951658
18474,0.016561351200574996
18475,0.38387114081432544
18476,0.17176480705316982
18477,0.4599402761834518
18478,0.16527702565661578
18479,0.023501658124210532
18480,0.04439857865800091
18481,0.024592713585468565
18482,0.07782372398174994
18483,0.044926266494088346
18484,0.3553706762215394
18485,0.007418670595191493
18486,0.02054132611066396
18487,0.24714384191554176
18488,0.0269928682561584
18489,0.9866154920290682
18490,0.23556463426505317
18491,0.011401610374362868
18492,0.04348817993528366
18493,0.01842350360246003
18494,0.012766699462040343
18495,0.030622387131433546
18496,0.45862840986683406
18497,0.1863354867828616
18498,0.7495066621787417
18499,0.009878672073026411
18500,0.6240867438248503
18501,0.5769858101497084
18502,0.0038706420044652386
18503,0.03527108174627723
18504,0.017036790718418966
18505,0.7722252677073562
18506,0.004126565044705958
18507,0.10420761971970262
18508,0.15402201526659928
18509,0.7097693376228459
18510,0.12320413091794281
18511,0.012918511046762053
18512,0.06802950638499229
18513,0.14032073425544173
18514,0.04710880081528794
18515,0.018039422612952962
18516,0.525859463864464
18517,0.0056316391740286655
18518,0.12360013096100785
18519,0.9150065918248375
18520,0.3324613729217101
18521,0.27152257618320175
18522,0.34389208002872346
18523,0.4509183033054019
18524,0.06305784552199334
18525,0.029687077707005974
18526,0.005988556022333564
18527,0.008278568066439672
18528,0.4633601491551781
18529,0.18119625561654965
18530,0.08955570953946217
18531,0.887185338378165
18532,0.0087015890969208
18533,0.5687592144992175
18534,0.026126317779100745
18535,0.017405286631119364
18536,0.013289642250741302
18537,0.01140973799895273
18538,0.12133608315879033
18539,0.22530012383173398
18540,0.015889381076339977
18541,0.005655601968215552
18542,0.07851481574762377
18543,0.14352239095751612
18544,0.05015535200212146
18545,0.07908388493209059
18546,0.11226790273518161
18547,0.00972431053300923
18548,0.012922051520670745
18549,0.004779675305339029
18550,0.005750850471206783
18551,0.01238983360584861
18552,0.026442133161066177
18553,0.01955465733627562
18554,0.5562573208859845
18555,0.4431688824022239
18556,0.21840728112144137
18557,0.9775037575361677
18558,0.704448688980501
18559,0.8561554207657849
18560,0.2013528338837566
18561,0.016931913761794058
18562,0.0290269007926509
18563,0.05740848210188711
18564,0.32448691690503734
18565,0.12575758446757127
18566,0.02262810019893612
18567,0.028744046611103018
18568,0.003552607618418192
18569,0.04114670056519705
18570,0.27119825092516747
18571,0.1389997996914373
18572,0.13012446994065902
18573,0.01735310594643184
18574,0.024312915624016315
18575,0.021217201567814353
18576,0.9467381218314845
18577,0.004601610452020089
18578,0.01500352512243188
18579,0.19736749018320496
18580,0.037174246960902185
18581,0.7438796752584049
18582,0.42249637805409923
18583,0.01710719625341981
18584,0.2307435761643864
18585,0.02470287722341743
18586,0.0029057002633105103
18587,0.0030679735854133748
18588,0.006937266165270651
18589,0.0650607067463181
18590,0.6228757252748451
18591,0.42005918040893214
18592,0.005990173548724923
18593,0.01032364757782672
18594,0.007133534522032023
18595,0.007918043449035324
18596,0.0558813136450831
18597,0.03058596406911087
18598,0.16008722455255006
18599,0.01289442037070179
18600,0.16155752735605539
18601,0.010293698690026689
18602,0.24454048753194546
18603,0.08127907976501487
18604,0.2478026196489749
18605,0.3658266481193106
18606,0.007861787144449432
18607,0.823561039615439
18608,0.011765971138430338
18609,0.017941110376057365
18610,0.9000601707720514
18611,0.010341334118448396
18612,0.016826640813440038
18613,0.009099296541756329
18614,0.011169703784863916
18615,0.016289037023960517
18616,0.028058725891921838
18617,0.05916070345230513
18618,0.007993402138925382
18619,0.009296495348363493
18620,0.014826383022488605
18621,0.005169015047312784
18622,0.007498960029530536
18623,0.7392148948393457
18624,0.05013067703019177
18625,0.7653353404406397
18626,0.02820132760089125
18627,0.012374436444963088
18628,0.013605494956479076
18629,0.006487789408741348
18630,0.00419946142648184
18631,0.034216142096497884
18632,0.17588940743827275
18633,0.004084299884064441
18634,0.322039017298569
18635,0.062424179884159145
18636,0.08855423642425016
18637,0.4565490030237566
18638,0.015550340888776371
18639,0.009586668199161392
18640,0.11669202774369668
18641,0.01873063335525536
18642,0.7392697108226087
18643,0.01812598083019226
18644,0.005031361518545115
18645,0.7170513928520945
18646,0.4806951629024082
18647,0.00940410265556171
18648,0.0075936443541646526
18649,0.2981945261895752
18650,0.00410474672401723
18651,0.017939807547650358
18652,0.02194803735178971
18653,0.014638294598644453
18654,0.028189336134247338
18655,0.9879050542018403
18656,0.05146494193830781
18657,0.007253975249538665
18658,0.04857423937585158
18659,0.0042107614571425195
18660,0.02273168191130136
18661,0.022378973957558206
18662,0.023911380396778967
18663,0.9814332008647848
18664,0.022693662558046387
18665,0.004036556871437536
18666,0.03368797962227035
18667,0.007724691766835494
18668,0.01755486045011093
18669,0.01267404729222491
18670,0.003423629901004179
18671,0.06637249112790887
18672,0.016056354137688137
18673,0.027054487338011583
18674,0.08895164397310637
18675,0.07588548297443395
18676,0.2120457137467276
18677,0.009323333250770255
18678,0.06993849428810711
18679,0.052833120467524475
18680,0.5368866941133412
18681,0.0067802054120019144
18682,0.015818621438829967
18683,0.007173576887823144
18684,0.23390820275694257
18685,0.21466572622848393
18686,0.47092881907160994
18687,0.6508026233969022
18688,0.028020034218530998
18689,0.006310406007990843
18690,0.004269705179299476
18691,0.034374145859914086
18692,0.13798353172137406
18693,0.03118841371824709
18694,0.0571641844541738
18695,0.010052178864176907
18696,0.30537319282642833
18697,0.983502376351858
18698,0.018325186030133896
18699,0.11281774893753813
18700,0.005207609885104731
18701,0.06133607010242436
18702,0.16239928997394312
18703,0.027783225522309447
18704,0.006490409969799452
18705,0.08179425598950096
18706,0.22675701886610516
18707,0.01872007875783366
18708,0.023126375780195288
18709,0.07848042010379394
18710,0.01394720779203845
18711,0.018784677418451606
18712,0.03278972758138063
18713,0.016914076340307036
18714,0.09608098118556856
18715,0.024165642492807952
18716,0.30367292256857426
18717,0.11632181934408758
18718,0.017450606390329658
18719,0.017749762833788804
18720,0.29071034800823947
18721,0.009983959895525602
18722,0.03651294542169947
18723,0.5493037477386215
18724,0.03682768914370874
18725,0.014244109223951681
18726,0.008047980244058844
18727,0.03546701180770688
18728,0.31245705656168615
18729,0.01707761295984152
18730,0.03041595943640547
18731,0.06645984535780128
18732,0.11751009267478536
18733,0.14628057232246494
18734,0.06534807251326225
18735,0.12739489525954836
18736,0.7264203911123517
18737,0.11071548317521056
18738,0.09357656521573915
18739,0.055353774760056235
18740,0.38560769282573526
18741,0.2404366116238829
18742,0.0433276594888233
18743,0.06055783016486456
18744,0.0731273161919505
18745,0.08523410649602021
18746,0.02699522830519796
18747,0.05807676812599452
18748,0.049724666956692434
18749,0.0116418615935906
18750,0.12549516597659807
18751,0.26819855901553696
18752,0.09780718739371709
18753,0.8568860458728031
18754,0.5721885097867397
18755,0.9785368201372934
18756,0.2730436884026645
18757,0.021018014731461084
18758,0.23687363100140915
18759,0.3585158551403038
