Id,SalePrice
2735,130058.79494713628
2736,134222.07669954665
2737,120285.87985563886
2738,134812.9990670066
2739,146165.45455554835
2740,135743.64763728206
2741,135378.34549901413
2742,156661.40057378513
2743,146017.75160436227
2744,163067.86646807354
2745,145327.61551468726
2746,133405.918194719
2747,157846.6417514162
2748,128682.32199914081
2749,131924.1218134181
2750,125895.1796502276
2751,134644.20106473836
2752,186760.29047255847
2753,145541.36185391556
2754,222567.38683615654
2755,138407.83908116794
2756,99182.04793681993
2757,72988.17833536566
2758,94756.32048094698
2759,168023.58698960373
2760,114205.85552176266
2761,136095.14311547967
2762,137944.48060107458
2763,181060.96390700055
2764,155717.28046563533
2765,282134.15445435944
2766,127016.52759979937
2767,89238.14532487091
2768,120548.77317785259
2769,127983.5166401705
2770,142546.5383575186
2771,109562.35607083683
2772,104527.12189253073
2773,161607.3862415754
2774,134338.03727897356
2775,108219.68728047056
2776,139872.84700729995
2777,151229.0722675959
2778,113447.12535123987
2779,115782.48873622301
2780,91131.75213661723
2781,93574.45869387136
2782,101080.10815502117
2783,98356.88121693407
2784,122492.24439143456
2785,140705.9539295009
2786,71452.69497679791
2787,116096.31608644288
2788,74679.34151169672
2789,161871.84600613386
2790,100777.52308797959
2791,106104.45150637814
2792,62595.926849134965
2793,142128.62481428526
2794,96282.88055779596
2795,120671.32705885747
2796,99566.11135209107
2797,171392.20434574678
2798,101045.38258130045
2799,104688.48160567298
2800,66866.15301577844
2801,99831.67189589891
2802,120351.57579700477
2803,150060.67252717365
2804,127122.71393891357
2805,94123.22174760148
2806,84270.02863971665
2807,167429.3130308994
2808,144435.2922527276
2809,124782.21233572805
2810,124059.4381865714
2811,161039.72327927564
2812,167912.92872916118
2813,159033.22448745804
2814,157464.52817792472
2815,91666.24263035155
2816,218522.4165743608
2817,157889.57870012074
2818,127592.8026136694
2819,196886.61725428872
2820,136863.86390810867
2821,103119.3046421042
2822,190847.77208070172
2823,326613.15402340697
2824,163239.8004751976
2825,146040.0303169445
2826,131890.78512905043
2827,130297.63152156369
2828,207936.30406156814
2829,232114.76854140492
2830,208009.66564914287
2831,177008.52608525608
2832,226878.69491700403
2833,281784.0937074295
2834,215705.65863929974
2835,228104.48246602196
2836,185482.7313789584
2837,164698.37761091685
2838,147195.70963059613
2839,168891.03832534733
2840,200315.34063935562
2841,197352.2986482738
2842,225008.9529227743
2843,145904.4676262822
2844,170165.76443108812
2845,127014.00818028647
2846,202362.7057606133
2847,212283.46675610222
2848,207440.13329187722
2849,192414.81661108683
2850,273908.0210469988
2851,203315.6395670127
2852,230337.15726357332
2853,238493.32712839957
2854,141159.33682359534
2855,200276.57457689795
2856,195852.16175783082
2857,185357.26476663316
2858,202795.26517072966
2859,110749.83496847321
2860,123419.83482660519
2861,115654.06687743185
2862,184680.75681152666
2863,127594.24228111655
2864,228407.02123750665
2865,141594.86815912186
2866,136109.3892171284
2867,99282.60502090999
2868,95955.57138579656
2869,90088.03146342441
2870,120490.498381412
2871,83405.47087119962
2872,57147.58042079939
2873,96074.26029143395
2874,122042.3713166647
2875,107890.35221937697
2876,168226.42097851285
2877,149345.77510473737
2878,165517.90691888938
2879,122944.16220458804
2880,99312.87221230866
2881,146591.4779861048
2882,168657.6131304984
2883,192596.0550996225
2884,201534.94155255938
2885,184239.5867241083
2886,221975.52670294093
2887,88168.75973585148
2888,137981.4070877941
2889,57149.86314831831
2890,79974.88927208734
2891,126519.60279139783
2892,50087.92387094509
2893,85686.86895531038
2894,63502.77742498609
2895,300242.4456058246
2896,266698.57371403
2897,198302.61944608702
2898,152389.38961291243
2899,206482.10164334584
2900,153153.06411519425
2901,188725.76703601787
2902,172635.8261931567
2903,305552.9371537932
2904,328579.4659531929
2905,76151.6153388566
2906,206943.94589028248
2907,109144.81973606418
2908,134541.2373144298
2909,154500.7321643072
2910,81729.10690365772
2911,84927.76655280136
2912,147190.4281868605
2913,79268.84523865159
2914,75246.40958865576
2915,82410.0491744085
2916,82652.00004718077
2917,157069.20899305097
2918,111536.58003521248
2919,222071.4242094427
