Id,Sales
8505,3922.7017
8506,5682.9243
8507,3414.7986
8508,6174.8286
8509,6276.4824
8510,6081.981
8511,6908.519
8512,5499.035
8513,3548.1665
8514,5436.1865
8515,6189.9424
8516,7163.312
8517,6155.417
8518,6368.367
8519,4781.781
8520,3885.0747
8521,8655.789
8522,3713.0854
8523,8998.182
8524,5218.7334
8525,3961.6338
8526,5942.123
8527,5142.9575
8528,6144.7407
8529,6972.813
8530,3582.6714
8531,3785.7793
8532,5636.2505
8533,7009.1606
8534,5942.1006
8535,5056.5425
8536,5284.666
8537,4755.0356
8538,5799.2266
8539,4377.7417
8540,7054.87
8541,7159.473
8542,9474.851
8543,3579.2007
8544,4803.294
8545,9419.104
8546,7308.978
8547,4057.265
8548,7846.4146
8549,4239.8784
8550,5128.1294
8551,3793.2405
8552,4822.5254
8553,4682.515
8554,4399.385
8555,4032.0244
8556,4028.2761
8557,6899.537
8558,5890.4883
8559,20082.518
8560,5553.174
8561,4290.0444
8562,6249.5107
8563,9305.051
8564,6219.8955
8565,7243.2085
8566,5387.909
8567,7388.934
8568,6433.8975
8569,3609.4731
8570,5292.041
8571,6328.9097
8572,7870.324
8573,6304.49
8574,8120.1714
8575,4368.1855
8576,4229.5615
8577,6351.988
8578,8577.436
8579,10789.442
8580,8062.376
8581,7157.807
8582,3748.9897
8583,5409.9243
8584,4125.4014
8585,8251.634
8586,9222.3955
8587,9131.916
8588,4906.9585
8589,5912.25
8590,3933.4443
8591,5478.376
8592,9209.192
8593,6295.999
8594,4544.479
8595,4767.7935
8596,7092.7075
8597,3871.3606
8598,6713.349
8599,3881.5295
8600,7049.973
8601,5901.421
8602,5516.4136
8603,7000.6084
8604,6506.522
8605,5388.0684
8606,6870.6616
8607,5783.8584
8608,8478.02
8609,5671.428
8610,7633.1855
8611,7507.0127
8612,8016.774
8613,6170.2363
8614,7379.384
8615,4056.5916
8616,4950.8896
8617,5832.4277
8618,6170.083
8619,8841.561
8620,6864.046
8621,5245.4033
8622,6749.516
8623,6552.197
8624,7710.03
8625,3906.7896
8626,13176.199
8627,3884.2224
8628,6453.399
8629,8157.277
8630,4325.16
8631,5069.4707
8632,5536.989
8633,6821.075
8634,5300.341
8635,4916.9805
8636,8013.6016
8637,6827.5977
8638,5800.9805
8639,5093.5366
8640,8113.204
8641,11611.679
8642,6916.6094
8643,5267.6255
8644,5761.992
8645,6835.384
8646,5978.1543
8647,7258.174
8648,4308.1704
8649,7282.5767
8650,6331.5967
8651,6255.3013
8652,8206.237
8653,4822.3687
8654,4855.0
8655,4231.3374
8656,7452.8984
8657,7859.687
8658,5080.416
8659,4629.986
8660,6616.2227
8661,5354.8677
8662,5053.1963
8663,6658.8936
8664,6528.5723
8665,7137.716
8666,5313.492
8667,4984.59
8668,5922.8213
8669,8318.042
8670,7157.0083
8671,7269.1553
8672,7474.6753
8673,5447.2993
8674,8210.222
8675,5331.0977
8676,5642.6514
8677,8793.64
8678,5992.204
8679,9213.111
8680,7351.557
8681,6850.775
8682,4989.104
8683,7428.5986
8684,6313.547
8685,5891.6904
8686,4262.49
8687,6036.911
8688,7565.675
8689,4595.6523
8690,4503.917
8691,7909.3506
8692,5512.1846
8693,5610.9536
8694,5417.2773
8695,5258.7344
8696,6833.168
8697,6605.503
8698,5844.6016
8699,4816.3237
8700,5709.6562
8701,6245.208
8702,3069.7275
8703,6350.4126
8704,4318.2344
8705,7707.5596
8706,6555.541
8707,6400.9478
8708,9839.366
8709,4545.7754
8710,5601.825
8711,9909.086
8712,6190.551
8713,7066.9253
8714,7896.31
8715,4444.335
8716,6276.279
8717,5166.4897
8718,7242.276
8719,10833.121
8720,6114.957
8721,2792.6023
8722,4541.3154
8723,6748.698
8724,7206.864
8725,5070.4673
8726,5996.7383
8727,4873.118
8728,5148.8086
8729,3939.4487
8730,4861.1123
8731,6014.559
8732,6833.8975
8733,6752.195
8734,7262.1626
8735,7360.306
8736,7614.3667
8737,7700.028
8738,4326.286
8739,9075.426
8740,9261.374
8741,4877.634
8742,6908.5786
8743,4670.8003
8744,5983.916
8745,3576.46
8746,6439.724
8747,4114.452
8748,9794.424
8749,6690.809
8750,6818.0244
8751,7784.796
8752,5241.1074
8753,7313.3433
8754,18217.904
8755,8561.66
8756,5902.299
8757,2655.164
8758,5272.758
8759,7797.265
8760,5289.689
8761,12060.557
8762,13805.781
8763,4655.7656
8764,5044.1235
8765,7810.1416
8766,4822.5986
8767,6945.3594
8768,5529.0615
8769,7205.5234
8770,5508.0903
8771,7047.526
8772,5686.5625
8773,7469.537
8774,7695.013
8775,5901.162
8776,5906.76
8777,7014.578
8778,3794.149
8779,5182.743
8780,6739.7183
8781,5077.8965
8782,5552.49
8783,6741.615
8784,6145.2095
8785,5864.5933
8786,6210.4517
8787,6802.7725
8788,7664.344
8789,8408.145
8790,6839.3296
8791,5831.4097
8792,3456.4705
8793,5613.084
8794,6301.388
8795,5216.718
8796,4729.7485
8797,7630.9434
8798,5776.564
8799,8338.162
8800,6966.2583
8801,4903.641
8802,4695.1367
8803,4666.708
8804,8533.273
8805,5320.4297
8806,7043.084
8807,15109.384
8808,6765.4424
8809,5404.828
8810,4736.448
8811,4884.7993
8812,6036.6465
8813,3643.6494
8814,5386.1875
8815,9385.852
8816,4663.2637
8817,11952.172
8818,11651.461
8819,4841.7734
8820,6274.369
8821,5264.004
8822,6711.6143
8823,5530.507
8824,9399.02
8825,5812.118
8826,8855.654
8827,5068.6104
8828,7356.9863
8829,5460.461
8830,8052.2627
8831,5722.742
8832,5711.4756
8833,5876.4863
8834,6362.077
8835,7534.156
8836,9771.898
8837,5977.8467
8838,8973.345
8839,6448.532
8840,8767.318
8841,5015.237
8842,4941.1567
8843,5684.009
8844,7393.8057
8845,6013.5034
8846,6571.7246
8847,6328.439
8848,7324.659
8849,5363.21
8850,7307.6816
8851,6756.3438
8852,3884.0964
8853,8953.792
8854,16194.639
8855,6299.291
8856,5908.6025
8857,7832.8506
8858,9300.464
8859,11011.094
8860,5407.773
8861,7286.7524
8862,5495.0186
8863,7401.2354
8864,4334.6846
8865,6073.181
8866,4712.2627
8867,5469.839
8868,7085.0537
8869,5300.983
8870,4070.084
8871,6990.853
8872,3856.8743
8873,4213.5864
8874,5647.6055
8875,5191.491
8876,8394.986
8877,8245.2295
8878,7400.0283
8879,6261.898
8880,5669.6323
8881,9318.098
8882,6056.3535
8883,4497.9663
8884,4943.0044
8885,7791.3325
8886,4816.8613
8887,6796.1704
8888,3415.5608
8889,4812.6816
8890,6247.669
8891,6060.7856
8892,5122.5317
8893,9142.147
8894,9097.716
8895,10924.146
8896,6447.628
8897,7814.1504
8898,3338.1675
8899,5476.448
8900,5758.8223
8901,3500.507
8902,7387.4897
8903,4482.872
8904,6104.1934
8905,8619.894
8906,9068.105
8907,6351.2607
8908,5177.7134
8909,4521.6265
8910,10990.497
8911,7943.8784
8912,5512.453
8913,5107.4604
8914,6674.619
8915,8743.652
8916,4385.1436
8917,6357.2188
8918,7197.8643
8919,7333.579
8920,13915.184
8921,5781.426
8922,13283.868
8923,6301.893
8924,5223.928
8925,3188.1743
8926,5893.175
8927,5251.371
8928,5155.2217
8929,6419.284
8930,4829.1997
8931,4353.115
8932,5727.608
8933,4266.22
8934,5952.09
8935,6225.35
8936,7343.1123
8937,7612.4497
8938,4517.2075
8939,8818.863
8940,5475.91
8941,5779.546
8942,5762.086
8943,4863.19
8944,9762.937
8945,6663.6523
8946,4616.0464
8947,6614.809
8948,7408.5737
8949,6480.923
8950,5149.0737
8951,8341.407
8952,6168.1826
8953,6250.9893
8954,5921.3584
8955,7611.8906
8956,5141.339
8957,6128.7197
8958,5085.8076
8959,4546.577
8960,4080.1716
8961,4350.3423
8962,7261.4287
8963,8843.989
8964,9923.765
8965,9355.65
8966,8129.331
8967,6408.908
8968,5740.4116
8969,11833.549
8970,10322.637
8971,6089.806
8972,8232.413
8973,7717.8213
8974,4859.3457
8975,4202.1553
8976,7542.417
8977,6224.18
8978,6450.599
8979,5664.589
8980,2430.6428
8981,8929.733
8982,5883.1606
8983,5695.4165
8984,5219.545
8985,4572.3813
8986,7090.0225
8987,6039.6987
8988,6530.291
8989,5834.1133
8990,4117.2754
8991,4018.5623
8992,3598.7463
8993,6574.0254
8994,17710.73
8995,4119.6953
8996,5338.217
8997,6245.5596
8998,4955.5293
8999,4543.5947
9000,4919.1245
9001,4039.7896
9002,6714.4507
9003,6047.7754
9004,3923.0308
9005,8238.54
9006,4463.59
9007,4912.5503
9008,8709.568
9009,7176.9897
9010,10310.937
9011,5028.2324
9012,6004.528
9013,4195.9585
9014,4879.9746
9015,13715.84
9016,9568.453
9017,6312.764
9018,4898.3584
9019,4758.6655
9020,5711.9336
9021,4517.962
9022,10015.656
9023,4975.142
9024,4874.601
9025,6481.5474
9026,4167.036
9027,5976.5693
9028,5540.745
9029,6777.391
9030,6183.392
9031,4039.412
9032,5090.166
9033,5488.9473
9034,8311.84
9035,7444.4297
9036,6814.2085
9037,4129.3306
9038,7627.2397
9039,5648.802
9040,5087.3213
9041,6383.979
9042,7448.4854
9043,5730.706
9044,6054.118
9045,6357.74
9046,5808.0728
9047,5387.673
9048,6283.011
9049,6182.313
9050,4852.597
9051,8283.578
9052,5794.626
9053,4446.044
9054,11101.845
9055,4855.9033
9056,3028.1055
9057,6794.582
9058,8239.923
9059,8829.021
9060,5079.747
9061,5823.6055
9062,5447.0967
9063,6956.133
9064,5673.717
9065,6638.2646
9066,3028.799
9067,4941.1426
9068,5129.7686
9069,5277.12
9070,4990.037
9071,6994.455
9072,7063.495
9073,5926.235
9074,7122.0337
9075,5735.3325
9076,8230.654
9077,4782.574
9078,6280.081
9079,6093.7515
9080,7315.0176
9081,6828.132
9082,3632.4329
9083,8795.721
9084,6127.0015
9085,6180.114
9086,4968.469
9087,3674.3198
9088,7527.138
9089,4198.381
9090,8272.571
9091,6223.106
9092,5239.593
9093,6779.751
9094,6218.739
9095,4656.454
9096,7457.03
9097,4655.2593
9098,8458.336
9099,9431.527
9100,7039.9473
9101,4847.9106
9102,4813.302
9103,3982.9214
9104,3245.3704
9105,7073.001
9106,4670.0166
9107,8452.569
9108,3711.0032
9109,5103.0923
9110,5558.7275
9111,7868.298
9112,5071.565
9113,5093.148
9114,4457.0503
9115,7384.101
9116,5174.42
9117,6713.3105
9118,7218.497
9119,8572.569
9120,6868.3945
9121,7095.867
9122,5712.3477
9123,4710.447
9124,4867.724
9125,10330.998
9126,7334.6147
9127,8481.311
9128,14814.734
9129,4815.8228
9130,4525.8896
9131,6166.677
9132,8118.979
9133,8638.964
9134,6427.138
9135,7814.404
9136,7534.7593
9137,6525.9385
9138,5498.862
9139,4661.1333
9140,4880.5005
9141,4666.877
9142,4215.416
9143,4405.3433
9144,6701.7373
9145,15061.431
9146,6617.472
9147,5298.5664
9148,6948.0366
9149,4492.4136
9150,6328.3726
9151,3977.7842
9152,9273.802
9153,6211.6484
9154,6304.4663
9155,12162.566
9156,12236.393
9157,4976.7227
9158,6989.753
9159,3897.32
9160,5428.6523
9161,6296.768
9162,8007.986
9163,4144.5396
9164,4790.3496
9165,4862.1045
9166,5053.037
9167,5162.918
9168,5829.057
9169,4383.885
9170,7108.6504
9171,7781.5444
9172,5802.8677
9173,4455.6006
9174,3270.579
9175,7048.756
9176,3876.1755
9177,9576.907
9178,4420.063
9179,4930.7183
9180,5866.3276
9181,4845.6543
9182,4721.522
9183,5032.767
9184,5491.6025
9185,9361.131
9186,8404.168
9187,5828.1953
9188,4845.807
9189,6292.499
9190,4929.402
9191,4765.72
9192,5085.7104
9193,6044.436
9194,10858.734
9195,6389.041
9196,6201.3125
9197,7457.307
9198,4453.8926
9199,8622.541
9200,4984.157
9201,11013.53
9202,5626.4746
9203,4886.5234
9204,5000.6006
9205,4507.596
9206,7416.096
9207,17363.518
9208,3929.473
9209,4535.757
9210,8059.7544
9211,5991.5522
9212,6486.668
9213,7602.132
9214,5300.695
9215,5427.187
9216,4046.5505
9217,9512.409
9218,5541.6387
9219,7054.5674
9220,6598.8594
9221,5353.632
9222,7413.1963
9223,6300.006
9224,3962.382
9225,8832.349
9226,8693.327
9227,4360.5044
9228,7049.6167
9229,5859.2144
9230,4833.8315
9231,7677.2793
9232,6304.394
9233,7476.0303
9234,4781.5205
9235,4450.822
9236,6909.8105
9237,5065.686
9238,7886.5854
9239,4045.6785
9240,6556.9233
9241,5437.742
9242,6219.243
9243,6173.833
9244,7059.7637
9245,5990.1694
9246,7589.0264
9247,5549.2183
9248,7175.997
9249,5971.458
9250,7556.3936
9251,9205.408
9252,7195.359
9253,3528.1313
9254,5459.539
9255,7200.453
9256,5064.478
9257,11094.689
9258,5584.8438
9259,7221.9336
9260,10025.204
9261,6212.472
9262,3602.992
9263,18025.56
9264,10348.957
9265,5632.7305
9266,7065.3955
9267,7874.7993
9268,5721.1157
9269,6522.5537
9270,6571.869
9271,5334.8623
9272,4387.2773
9273,6589.293
9274,4397.291
9275,6335.8076
9276,5984.173
9277,6108.119
9278,6304.1177
9279,6283.3525
9280,6067.7266
9281,4414.333
9282,6906.8
9283,6438.2256
9284,6119.952
9285,6787.088
9286,5721.0117
9287,9049.305
9288,5211.7046
9289,4718.42
9290,5482.5527
9291,6682.7344
9292,6467.0723
9293,4712.5503
9294,4669.3037
9295,6310.3564
9296,7574.5273
9297,5311.1714
9298,6797.8945
9299,6428.303
9300,5133.6157
9301,4400.4717
9302,3373.5225
9303,5980.379
9304,6249.409
9305,5731.964
9306,8372.717
9307,7044.7905
9308,5246.7344
9309,7691.6895
9310,4322.78
9311,3178.8599
9312,6499.5254
9313,7379.7637
9314,7117.2666
9315,6663.703
9316,3731.5425
9317,6294.492
9318,6933.095
9319,4984.0576
9320,6320.416
9321,4242.836
9322,5457.6387
9323,5183.663
9324,5230.6143
9325,5434.004
9326,4441.195
9327,4308.746
9328,4292.423
9329,6978.0693
9330,6196.978
9331,4801.906
9332,6196.5938
9333,6439.38
9334,5237.3945
9335,4885.927
9336,7433.1484
9337,6522.759
9338,5334.211
9339,3728.2087
9340,9614.825
9341,5707.239
9342,4506.5513
9343,7030.7344
9344,6992.614
9345,6696.4785
9346,5819.5073
9347,6682.3906
9348,7511.4033
9349,10395.73
9350,4310.246
9351,4262.3115
9352,4461.244
9353,5997.19
9354,5604.487
9355,6613.4023
9356,6766.4233
9357,5302.247
9358,3910.5107
9359,5005.631
9360,9258.936
9361,4156.084
9362,6181.5347
9363,3857.5588
9364,6781.8916
9365,6863.614
9366,6733.1133
9367,7738.9326
9368,6231.564
9369,3940.5085
9370,6200.254
9371,6313.3906
9372,8005.6562
9373,6950.3965
9374,7435.177
9375,5184.944
9376,4750.597
9377,9168.414
9378,4144.67
9379,10183.211
9380,6030.0166
9381,4576.4873
9382,6628.9697
9383,5641.118
9384,6739.5703
9385,7587.796
9386,4428.863
9387,4088.7979
9388,6117.325
9389,7506.1104
9390,7150.949
9391,5245.053
9392,5763.762
9393,5004.127
9394,6495.0693
9395,4761.2217
9396,7805.294
9397,8446.558
9398,11150.0
9399,4376.3096
9400,5134.84
9401,9747.018
9402,8139.2075
9403,4183.573
9404,9115.496
9405,4928.64
9406,5292.4243
9407,4529.241
9408,5249.117
9409,5133.8066
9410,4951.182
9411,4676.2124
9412,4452.427
9413,7408.496
9414,6458.9907
9415,21576.992
9416,5901.3813
9417,4274.3916
9418,3673.7485
9419,3802.9902
9420,3396.0994
9421,4623.591
9422,4114.1465
9423,3863.2998
9424,3904.3345
9425,4606.73
9426,3147.4502
9427,5008.248
9428,4377.479
9429,3215.1924
9430,4637.4736
9431,4970.2705
9432,3193.3518
9433,5024.047
9434,4457.9473
9435,7933.096
9436,6245.798
9437,5470.1157
9438,3431.027
9439,3950.6104
9440,2361.1045
9441,7388.2363
9442,6704.883
9443,5348.13
9444,5957.1333
9445,3844.9834
9446,4378.974
9447,5527.5166
9448,6045.278
9449,4471.6953
9450,5096.0195
9451,4440.0425
9452,5082.2383
9453,2744.1384
9454,5506.047
9455,4192.982
9456,4370.732
9457,5193.6357
9458,2867.5396
9459,6688.5376
9460,3920.6216
9461,3592.3083
9462,3700.2925
9463,6373.3076
9464,7606.7666
9465,6050.0137
9466,6046.708
9467,7304.636
9468,6709.3545
9469,4726.1904
9470,5770.589
9471,2295.3105
9472,2894.3188
9473,5124.1787
9474,4271.025
9475,5294.727
9476,6851.1797
9477,4059.0378
9478,7949.889
9479,4511.7217
9480,4487.0044
9481,3161.793
9482,6673.696
9483,2905.6091
9484,3344.2646
9485,6134.399
9486,4421.2188
9487,6135.663
9488,3276.3093
9489,4862.7217
9490,4785.714
9491,4508.852
9492,8121.7363
9493,5796.832
9494,4780.6724
9495,2723.047
9496,7551.4653
9497,8713.656
9498,4038.6414
9499,2205.0322
9500,5406.2256
9501,5980.6523
9502,4190.187
9503,6007.415
9504,2595.503
9505,5669.086
9506,3513.0151
9507,5920.291
9508,3222.0767
9509,2985.8457
9510,4975.251
9511,4684.53
9512,6553.803
9513,6377.704
9514,5222.9863
9515,5722.824
9516,6204.602
9517,6278.2188
9518,3162.3027
9519,3508.4402
9520,4014.3936
9521,3986.0305
9522,4457.305
9523,3325.6726
9524,5132.0146
9525,4795.639
9526,6516.1426
9527,5898.3086
9528,5963.6655
9529,4091.1855
9530,5505.354
9531,3403.8772
9532,3279.1204
9533,6149.2847
9534,7011.1797
9535,5149.01
9536,7561.7
9537,6779.932
9538,4007.4531
9539,4729.46
9540,5943.0073
9541,3790.372
9542,2694.2268
9543,5544.1074
9544,5029.4365
9545,4854.31
9546,3398.06
9547,6036.289
9548,4991.8506
9549,5349.604
9550,6221.0405
9551,3283.3462
9552,6760.7725
9553,7040.659
9554,3366.7551
9555,5152.4243
9556,3706.7966
9557,4697.457
9558,1646.2119
9559,3047.6096
9560,5182.58
9561,7533.2793
9562,3830.088
9563,4874.6475
9564,7883.4644
9565,4855.352
9566,5057.9077
9567,11302.769
9568,6059.757
9569,6630.949
9570,6089.283
9571,5295.631
9572,4929.2417
9573,2897.095
9574,4037.093
9575,7893.0723
9576,2797.1338
9577,2885.9836
9578,2521.018
9579,5935.6084
9580,7464.416
9581,6018.7944
9582,6586.321
9583,5187.5312
9584,1803.9542
9585,2551.1655
9586,3670.918
9587,4201.077
9588,5626.104
9589,6339.3257
9590,5474.3955
9591,6614.8975
9592,6547.742
9593,5309.3125
9594,4245.755
9595,7790.716
9596,9802.984
9597,3571.002
9598,5400.3296
9599,6139.5967
9600,7222.1333
9601,3281.4736
9602,5264.5264
9603,4753.5938
9604,8060.4233
9605,6076.1133
9606,6008.401
9607,5462.805
9608,3854.3806
9609,8541.181
9610,13814.211
9611,6941.492
9612,3923.8206
9613,3587.6475
9614,5604.1445
9615,6247.4844
9616,3957.83
9617,16118.764
9618,19317.055
9619,3158.2236
9620,2740.2654
9621,9547.349
9622,3527.364
9623,5659.626
9624,3295.7354
9625,4403.3647
9626,7817.3037
9627,6687.5293
9628,4373.322
9629,3743.158
9630,6737.231
9631,5172.6733
9632,4658.3286
9633,4793.234
9634,4469.239
9635,6092.7227
9636,6122.6553
9637,5161.8643
9638,5114.7
9639,4120.5444
9640,3594.6943
9641,5941.392
9642,3457.684
9643,4971.252
9644,6569.2617
9645,4627.9727
9646,6367.675
9647,3265.6406
9648,3922.0505
9649,3934.3113
9650,4308.565
9651,5230.34
9652,2612.4421
9653,5601.136
9654,5456.1084
9655,2756.1392
9656,5932.298
9657,4605.7896
9658,3006.6748
9659,1262.8353
9660,7535.6436
9661,5889.1514
9662,3848.7556
9663,11467.415
9664,5630.909
9665,2913.3865
9666,5309.915
9667,2684.3938
9668,3776.8555
9669,2966.25
9670,2652.9714
9671,4144.7334
9672,4334.771
9673,7699.0806
9674,12066.678
9675,3418.5923
9676,3317.0986
9677,2624.2615
9678,3931.7188
9679,4966.29
9680,7478.669
9681,5488.2715
9682,6076.159
9683,3968.3699
9684,4268.956
9685,4751.0186
9686,7612.348
9687,6331.8745
9688,4819.058
9689,5369.629
9690,9036.644
9691,5859.4155
9692,3815.9126
9693,5024.953
9694,8083.135
9695,5089.573
9696,8322.176
9697,2722.112
9698,5586.3457
9699,3166.8887
9700,6976.2524
9701,3885.0671
9702,6631.55
9703,4727.9893
9704,5393.138
9705,4406.827
9706,5821.1895
9707,3098.156
9708,3335.1785
9709,7175.518
9710,13379.689
9711,6567.833
9712,5195.687
9713,7124.337
9714,7306.859
9715,3780.835
9716,3132.4219
9717,4573.3105
9718,3007.2256
9719,8426.867
9720,3071.6814
9721,4145.409
9722,4307.25
9723,4353.7505
9724,4336.475
9725,2243.8318
9726,2838.9004
9727,5905.7285
9728,3399.357
9729,4949.133
9730,4890.4497
9731,4576.452
9732,6662.9277
9733,8784.469
9734,5062.334
9735,5687.4033
9736,2951.1973
9737,4420.776
9738,2849.4458
9739,2629.355
9740,4186.651
9741,9524.557
9742,3126.6748
9743,5774.5093
9744,2492.8066
9745,4491.2866
9746,5080.7017
9747,6029.959
9748,4723.779
9749,4641.3677
9750,6757.755
9751,6912.975
9752,1728.5796
9753,5193.378
9754,2310.1172
9755,3897.071
9756,6249.6597
9757,4863.6816
9758,10925.271
9759,2409.0337
9760,3681.3296
9761,3332.402
9762,6364.985
9763,7002.7456
9764,4506.109
9765,2068.3489
9766,4783.637
9767,4763.675
9768,5170.8037
9769,4839.4834
9770,8702.319
9771,5943.3135
9772,4226.404
9773,3911.2344
9774,4092.981
9775,2680.564
9776,4600.9463
9777,4309.4033
9778,14004.294
9779,6633.106
9780,2808.581
9781,2427.6497
9782,5724.9097
9783,5777.6
9784,4312.8374
9785,3882.6775
9786,4342.8086
9787,2700.476
9788,4884.8037
9789,2217.7136
9790,4692.4546
9791,5230.5796
9792,5655.0225
9793,6613.213
9794,4567.891
9795,4850.2695
9796,4383.5127
9797,5077.669
9798,4879.979
9799,2520.8027
9800,8363.402
9801,6554.7534
9802,3366.5334
9803,4511.218
9804,4301.161
9805,3279.1519
9806,3575.0068
9807,3991.1975
9808,4833.762
9809,7924.7173
9810,4782.971
9811,6758.9346
9812,4030.267
9813,2546.4917
9814,4439.962
9815,4524.759
9816,2104.4102
9817,5098.986
9818,6084.7373
9819,2448.0217
9820,5657.5205
9821,6566.0547
9822,4227.9
9823,4875.6987
9824,3073.9033
9825,9247.172
9826,5421.428
9827,6859.5166
9828,5063.3623
9829,3399.9958
9830,3218.7524
9831,2452.0024
9832,5463.9307
9833,5489.743
9834,5716.0264
9835,4098.1304
9836,1685.4272
9837,3571.5063
9838,4718.1543
9839,3014.622
9840,2830.4143
9841,5179.615
9842,3007.108
9843,3829.0723
9844,8967.458
9845,5158.906
9846,4653.248
9847,3831.9736
9848,2880.1265
9849,4728.7153
9850,19937.441
9851,2836.4097
9852,4503.685
9853,5197.3228
9854,3675.75
9855,3837.1128
9856,4690.0425
9857,2634.0527
9858,5712.707
9859,4940.157
9860,2678.763
9861,6988.013
9862,2427.4932
9863,2018.9132
9864,5671.385
9865,5282.1665
9866,7906.9067
9867,2694.4194
9868,4801.2095
9869,4525.0566
9870,4124.8584
9871,13152.457
9872,8819.805
9873,2859.4795
9874,2311.3484
9875,4587.602
9876,2309.7666
9877,2659.649
9878,2932.633
9879,4423.513
9880,4169.247
9881,5205.0127
9882,4212.361
9883,4333.6836
9884,4719.1943
9885,5185.8887
9886,5803.1885
9887,3049.6484
9888,3443.2935
9889,4549.5537
9890,6620.7236
9891,3161.9922
9892,4580.064
9893,2369.963
9894,4800.999
9895,5007.837
9896,3140.1472
9897,4223.0425
9898,2941.6401
9899,3903.7012
9900,3651.085
9901,2844.645
9902,5291.5967
9903,3642.9683
9904,6100.963
9905,6334.6655
9906,4569.8394
9907,5432.1226
9908,5062.493
9909,2785.4648
9910,6677.809
9911,2345.6636
9912,2744.1672
9913,5772.532
9914,8691.917
9915,8031.277
9916,4086.5051
9917,2681.847
9918,3472.6055
9919,6465.185
9920,3573.8032
9921,5200.8735
9922,2819.1404
9923,3532.8936
9924,3280.3906
9925,3675.438
9926,2482.8333
9927,4190.8984
9928,6135.897
9929,3244.8564
9930,5208.1113
9931,5627.9453
9932,4044.9993
9933,4407.575
9934,4624.857
9935,2967.477
9936,5231.6426
9937,4488.46
9938,2228.0718
9939,13222.941
9940,5923.5166
9941,6006.4814
9942,5304.407
9943,2003.4244
9944,6642.286
9945,2804.3413
9946,5636.3687
9947,4445.1787
9948,4282.836
9949,5539.683
9950,4010.2256
9951,4367.2144
9952,4408.9756
9953,2847.382
9954,6685.578
9955,8685.619
9956,6348.5776
9957,2126.7195
9958,4689.3315
9959,3208.5835
9960,2133.9648
9961,4522.476
9962,4927.009
9963,3108.9272
9964,3982.7886
9965,4460.457
9966,4054.7732
9967,5875.1753
9968,4080.8215
9969,5140.9365
9970,3316.6462
9971,5411.044
9972,4175.914
9973,3948.7266
9974,3540.7278
9975,7019.1826
9976,5529.278
9977,3925.3667
9978,2900.6667
9979,2919.3027
9980,5065.159
9981,4267.462
9982,5133.66
9983,3329.9456
9984,16222.604
9985,3393.282
9986,3736.768
9987,3864.8333
9988,3979.4426
9989,6679.4526
9990,6202.744
9991,4691.497
9992,4943.8105
9993,4291.0024
9994,4911.0464
9995,4668.649
9996,2166.7512
9997,4277.626
9998,3149.796
9999,2796.2693
10000,5360.264
10001,12785.014
10002,3682.854
10003,1918.0491
10004,4522.774
10005,3780.085
10006,2983.4539
10007,2120.3687
10008,4659.782
10009,4209.734
10010,3238.631
10011,5422.623
10012,11495.777
10013,3977.2834
10014,4202.556
10015,3201.2883
10016,3982.2642
10017,4354.415
10018,6072.6772
10019,3561.9727
10020,3587.148
10021,2937.5781
10022,4012.4946
10023,3633.9683
10024,5650.2725
10025,2225.8503
10026,3923.813
10027,5345.8755
10028,4473.2524
10029,3796.6145
10030,3686.4321
10031,2914.6416
10032,2629.2998
10033,5573.8325
10034,3910.436
10035,3324.1755
10036,3120.5273
10037,4925.0215
10038,4270.671
10039,4378.1973
10040,5457.04
10041,8707.367
10042,5848.07
10043,3404.4585
10044,3622.1562
10045,4670.854
10046,3587.764
10047,4135.279
10048,4761.2583
10049,4823.6797
10050,4539.0938
10051,4028.353
10052,2735.437
10053,5167.8154
10054,3853.3992
10055,3917.9746
10056,4775.5356
10057,7983.239
10058,6054.6436
10059,4263.165
10060,3614.6038
10061,2152.286
10062,3722.4092
10063,16171.796
10064,2128.5618
10065,4498.0996
10066,3692.165
10067,5333.092
10068,3810.6782
10069,5387.621
10070,4690.714
10071,4178.492
10072,3156.2961
10073,7283.3613
10074,3827.7612
10075,6067.7847
10076,6868.827
10077,3133.6206
10078,5282.126
10079,3444.9756
10080,2936.3928
10081,3514.5703
10082,2386.0212
10083,2492.8232
10084,5317.2944
10085,5127.5327
10086,2176.367
10087,6968.7705
10088,4976.248
10089,3989.1116
10090,4323.9263
10091,3075.3994
10092,2710.0642
10093,4440.199
10094,3888.586
10095,2583.6455
10096,5470.204
10097,2944.181
10098,3569.9597
10099,5124.032
10100,3342.4246
10101,4851.875
10102,7025.8135
10103,4731.486
10104,4389.5967
10105,5196.014
10106,5600.6714
10107,5577.3535
10108,5746.279
10109,3218.688
10110,3126.8926
10111,3280.929
10112,4039.5547
10113,6382.9014
10114,4248.194
10115,6336.412
10116,8258.476
10117,6440.326
10118,2055.6482
10119,6072.046
10120,5499.0874
10121,3571.162
10122,7297.3105
10123,5285.1953
10124,5036.3687
10125,5745.544
10126,4028.6257
10127,3106.1494
10128,3061.524
10129,6398.4146
10130,2887.6057
10131,6905.9893
10132,4754.827
10133,5129.9346
10134,5645.117
10135,2869.6865
10136,6721.3774
10137,1932.5435
10138,4519.0566
10139,2870.2615
10140,2325.4097
10141,5986.3086
10142,5831.6484
10143,7092.3555
10144,5545.8896
10145,3462.9194
